published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2013-08-07,2013-08-07,G,4157,0,17,['126858'],"['Квиринус Квиррелл', 'Лорд Волдеморт (Том Риддл)']",General,['Пропущенная сцена'],5,,,,,,,"[9.695030452053463e+17, 7.361810247472304e+18]","[5.420764329290495e+18, 2.2622014820230628e+18, 2.593952817060485e+18, 2.531777133842788e+18]"
2014-06-04,2014-06-04,G,4081,0,5,['114777'],"['Драко Малфой', 'Гермиона Грейнджер']",General,"['Драма', 'Романтика']",25,['AU'],,,['64051'],,,"[4.846362148689892e+18, 4.831240672133369e+18, 5.88845430002155e+18, 6.966814862996671e+16]",[8.94765061936755e+18]
2018-01-11,2018-01-11,S,4736,0,11,['221915'],"[['Северус Снейп', 'Гарри Поттер'], ['Гарри Поттер', 'Северус Снейп']]",PG-13,"['Романтика', 'Юмор']",3,,,,['89805'],,,"[4.89578887648662e+18, 2.508237177684173e+17, 8.9164276194603e+18, 9.714593148738081e+17]",[]
2013-03-24,2013-08-31,S,21407,1,10,"['46938', '52467']","[['Новый Мужской Персонаж', 'Сириус Блэк', 'Северус Снейп'], ['Алиса Лонгботтом', 'Фрэнк Лонгботтом'], 'Беллатриса Лестрейндж', 'Аластор Муди']",NC-17,"['Драма', 'Романтика', 'Приключения']",93,"['АУ', 'что проявляется', 'правда', 'во второстепенных обстоятельствах.']",,,,,,"[4.5998695398437263e+18, 2.559603217631601e+18, 8.401066333985266e+18]","[7.678966060302864e+18, 7.228517559750846e+18, 2.6589479962767648e+17, 2.593952817060485e+18, 8.607079560928971e+18, 8.948249269879234e+18]"
2017-12-16,2017-12-16,G,1626,2,38,['274489'],"['Виктор Крам', 'Новый Мужской Персонаж']",General,"['Приключения', 'Пропущенная сцена']",7,,,,['72032'],,/challenge51,"[7.474345517227802e+17, 6.782175852187421e+18]","[4.800965994701107e+18, 5.420764329290495e+18, 3.8656993537381274e+17]"
2017-11-24,2017-11-24,S,4760,0,14,['56783'],"[['Рубеус Хагрид', 'Северус Снейп']]",NC-17,"['PWP', 'Юмор']",11,"['AU', 'ООС', 'Нецензурная лексика']",,,['64113'],,,[5.734349590073872e+18],[7.285076916399111e+18]
2005-06-10,2005-06-10,H,142069,0,91,['5376'],"[['Драко Малфой', 'Гермиона Грейнджер']]",NC-17,['Романтика'],244,,,,,,,"[3.136440877160438e+18, 4.3710965701154913e+18, 8.729877246451741e+17]",[]
2011-02-20,2011-02-20,S,19543,1,39,['36981'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['PWP', 'Ангст', 'Драма']",15,['AU'],,,['40992'],/serie107,,"[7.999854894873432e+18, 7.2994085961841e+18, 5.951558541218979e+18, 3.9471585018695955e+17]","[3.281018045554982e+18, 9.16433052224095e+18, 8.583542024877844e+18, 9.049884987810632e+17]"
2016-08-20,2016-08-20,G,4078,1,50,['241984'],"['Беллатриса Лестрейндж', 'Родольфус Лестрейндж', 'Лорд Волдеморт (Том Риддл)', 'Нарцисса Малфой']",PG-13,"['Драма', 'Пропущенная сцена']",5,,,,,/serie1055,,"[3.472892927556033e+18, 9.006533601712125e+18, 5.38569062560828e+18]","[3.613509134815139e+18, 2.531777133842788e+18, 3.281018045554982e+18]"
2006-04-28,2006-04-28,S,57408,2,54,['950'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['PWP', 'Романтика']",33,,,,[],,,"[1.715098568645588e+18, 7.457862531067683e+18]",[]
2014-04-15,2015-05-26,H,990985,28,2610,['175969'],"[['Гарри Поттер', 'Гермиона Грейнджер'], ['Мерлин (Мерль Кори)', 'Гермиона Грейнджер'], ['Невилл Лонгботтом', 'Луна Лавгуд']]",PG-13,['Кроссовер'],634,"['AU', 'От первого лица (POV)']",,,,/serie687,,"[6.82289953366278e+18, 2.716432083727901e+18, 1.5172710183076127e+18]","[9.049884987810632e+17, 1.256868442053431e+18, 7.260920065589541e+18, 8.913004958747984e+18]"
2019-03-24,2019-03-24,G,1199,0,4,['268364'],"['Гермиона Грейнджер', 'Люциус Малфой', 'Гарри Поттер']",R,['Ангст'],7,"['Нецензурная лексика', 'ООС']",,,,,,"[1.9831236190257047e+18, 7.318603885525417e+17]",[5.091602363353723e+18]
2018-03-20,2018-03-20,G,4731,7,20,['59426'],"['Рон Уизли', 'Гарри Поттер', 'Гермиона Грейнджер', 'Драко Малфой', 'Джинни Уизли']",R,"['Приключения', 'Юмор']",27,['Нецензурная лексика'],,,['42546'],/serie911,/challenge56,"[2.0428221583534638e+18, 3.234861002712604e+18]",[3.281018045554982e+18]
2012-09-26,2012-09-26,G,3719,0,9,['61126'],"['Гарри Поттер', 'Чо Чанг', 'Седрик Диггори']",PG-13,"['Драббл', 'Ангст', 'Драма']",4,['AU'],,,,,,"[4.729164594478266e+18, 6.937723606683994e+18]",[9.16433052224095e+18]
2018-06-08,2018-06-25,G,8425,1,15,['419896'],"[['Гарри Поттер', 'Таня Гроттер'], ['Драко Малфой', 'Гробыня Склепова'], ['Гермиона Грейнджер', 'Рон Уизли'], ['Альбус Дамблдор', 'Геллерт Гриндевальд'], 'Северус Снейп', 'Глеб Бейбарсов']",General,"['Hurt/comfort', 'Юмор', 'Кроссовер']",147,['ООС'],,,,,,"[9.695030452053463e+17, 5.280582609650355e+18]","[3.5935108451369114e+18, 9.049884987810632e+17, 5.265453167772786e+18]"
2013-03-03,2013-07-10,H,34752,5,111,"['61970', '86505']","[['Скорпиус Малфой', 'Лили Луна Поттер'], ['Скорпиус Малфой', 'Доминик Уизли'], ['Джеймс Поттер-младший', 'Доминик Уизли']]",NC-17,"['Ангст', 'Драма', 'Романтика']",196,['От первого лица (POV)'],,,"['58697', '110172']",,,"[6.15049527938968e+17, 8.519368622023131e+18]","[2.4209866212287263e+18, 1.412495601364117e+18, 8.607079560928971e+18, 7.285076916399111e+18, 5.091602363353723e+18]"
2013-08-31,2013-08-31,H,10062,0,15,['71328'],"[['Нарцисса Малфой', 'Неизвестный Персонаж'], 'Гарри Поттер', 'Гермиона Грейнджер', 'Дафна Гринграсс', 'Драко Малфой', 'Люциус Малфой', 'Северус Снейп']",PG-13,"['Комедия', 'Общий', 'Юмор']",48,['AU'],,,['48033'],,,"[4.516960882560235e+18, 1.5845965493089526e+18, 7.425976796236765e+18]","[8.607079560928971e+18, 7.285076916399111e+18, 5.091602363353723e+18]"
2011-03-26,2011-03-26,G,20994,1,51,['IP82'],"['Гарри Поттер', 'Альбус Дамблдор', 'Северус Снейп']",не указан,"['Драббл', 'Пародия', 'Юмор']",3,,['47457'],,,,,"[1.3732849095406408e+18, 8.45808278011655e+18, 7.917366557352005e+18, 4.414957327612308e+17, 7.811097857636083e+18]","[7.260920065589541e+18, 8.375163589474244e+18]"
2011-06-28,2011-06-28,G,7306,0,77,['40064'],"['Регулус Блэк', 'Сириус Блэк', 'Беллатриса Лестрейндж', 'Лорд Волдеморт (Том Риддл)']",PG-13,['Общий'],6,['возможен ООС'],,,,,,[7.128270769251637e+18],"[7.678966060302864e+18, 2.2622014820230628e+18, 1.412495601364117e+18]"
2015-12-05,2015-12-05,G,4819,2,86,['241984'],"['Гарри Поттер', 'Молли Уизли', 'Мундугус Флетчер']",PG-13,['Юмор'],9,,,,,/serie800,,"[1.900461839743501e+18, 7.484687206798692e+18, 1.950738174595799e+18]",[9.093989600810537e+18]
2019-08-25,2019-08-25,H,2062,0,22,['everythursday'],"[['Гермиона Грейнджер', 'Драко Малфой']]",PG-13,['Романтика'],28,,['423342'],Английский,['140452'],,,[3.8161732217030057e+18],"[5.091602363353723e+18, 2.2877760272349225e+18]"
2010-07-19,2010-07-19,G,5520,0,18,['41602'],['Джеймс Поттер'],не указан,['Общий'],7,['От первого лица (POV)'],,,['42156'],,,"[8.504522572997763e+17, 7.393011223078967e+18, 1.8081367400192315e+18]",[7.678966060302864e+18]
2017-01-12,2017-01-12,G,4378,0,11,['51616'],"['Гарри Поттер', 'Альбус Дамблдор']",R,"['Экшен', 'Кроссовер']",26,"['Мэри Сью', 'AU', 'ООС', 'От первого лица (POV)']",,,,,,[6.539615743606869e+18],"[9.049884987810632e+17, 7.260920065589541e+18]"
2013-09-03,2013-09-03,G,4514,0,7,['54594'],"['Симус Финниган', 'Дин Томас', 'Теодор Нотт']",PG-13,"['Пропущенная сцена', 'Экшен']",19,['От первого лица (POV)'],,,,/serie339,,"[7.50021239906749e+18, 1.5300909611633818e+18, 6.368269156959493e+18]","[5.175932229456091e+18, 6.056618888267434e+18, 3.8656993537381274e+17, 7.574395207039825e+18, 3.281018045554982e+18, 9.16433052224095e+18, 5.708357661850474e+18, 3.5935108451369114e+18, 2.2622014820230628e+18]"
2019-12-23,2019-12-23,G,457,0,0,['351703'],"['Альбус Дамблдор', 'Армандо Диппет', 'Ньют Скамандер', 'Порпентина Голдштейн']",General,"['Фэнтези', 'Приключения', 'Юмор']",228,['ООС'],,,,,,"[6.371516997802071e+18, 5.279626043401979e+18, 4.926450051330429e+18, 6.939353684245445e+18, 5.261839229340327e+18]","[5.521066326736961e+18, 5.190145547314376e+18, 8.741477871658636e+18, 3.700828417029084e+18]"
2010-09-17,2010-09-17,S,8576,0,21,['2229'],"[['Драко Малфой', 'Гарри Поттер']]",PG-13,"['Драббл', 'Романтика']",5,['AU'],,,,,,"[1.4420049118192689e+18, 2.1358499550052032e+18, 1.811700794542342e+18, 5.865080942307527e+18, 5.097902385683752e+18]",[]
2018-07-11,2018-07-11,H,10114,7,51,['369551'],"[['Гарри Поттер', 'Гермиона Грейнджер'], ['Новый Мужской Персонаж', 'Новый Женский Персонаж']]",General,"['Романтика', 'Флафф']",24,,,,['47664'],/serie1706,,"[6.371652939632933e+18, 3.1590446322431846e+18, 1.9239138654794872e+18, 2.2318434006120205e+18]","[9.093989600810537e+18, 6.910148155097983e+17]"
2015-03-30,2015-03-30,H,6118,1,37,['123299'],"[['Виктор Крам', 'Гермиона Грейнджер']]",General,['Пропущенная сцена'],9,['От первого лица (POV)'],,,,/serie598,,"[7.736271943341755e+18, 1.0820108103873414e+18, 7.847520895354078e+18]","[7.574395207039825e+18, 2.2622014820230628e+18, 8.94765061936755e+18]"
2017-04-16,2017-04-16,G,1832,2,28,['LoveNeverDies78'],"['Лорд Волдеморт (Том Риддл)', 'Нагини']",General,['Сайдстори'],5,,['193792'],Английский,['63004'],,/challenge38,[3.3230873224066734e+18],[]
2017-11-25,2017-11-25,H,1096,0,11,[],"['Невилл Лонгботтом', 'Мадам Розмерта']",R,"['Флафф', 'Приключения', 'Романтика']",10,,,,,,/challenge50,"[5.478433428167904e+18, 2.74047361493442e+18, 8.048335394968912e+18, 2.559603217631601e+18, 8.912185667239055e+18]",[]
2014-12-14,2014-12-14,H,8493,1,7,['55902'],"[['Драко Малфой', 'Джинни Уизли', 'Гарри Поттер']]",PG-13,"['Общий', 'Романтика']",52,"['AU', 'ООС']",,,,,,"[7.126122249044467e+18, 2.490739165449839e+18, 4.79294927189414e+18, 3.950574857973496e+18]","[7.678966060302864e+18, 4.265965420776659e+18, 9.16433052224095e+18]"
2019-06-13,2019-06-13,H,2828,0,2,['364242'],"[['Лили Луна Поттер', 'Скорпиус Малфой'], ['Гарри Поттер', 'Джинни Уизли'], 'Джеймс Поттер-младший', 'Альбус Северус Поттер']",R,"['Ангст', 'Драма', 'Экшен']",272,"['Изнасилование', 'Нецензурная лексика']",,,,,,[3.96163380125411e+18],[]
2010-11-11,2010-11-11,S,13831,1,25,['36366'],"[['Фенрир Грейбек', 'Гарри Поттер']]",R,['Драббл'],5,['AU'],,,,,,[6.416525989215379e+18],"[5.708357661850474e+18, 5.091602363353723e+18, 9.093989600810537e+18, 1.8354575537094717e+18, 2.531777133842788e+18]"
2006-12-10,2006-12-10,S,35792,0,15,['DementorDelta'],"[['Гарри Поттер', 'Северус Снейп']]",NC-17,['Романтика'],66,,['850'],Английский,,,,"[7.969143829543547e+18, 2.765627574398313e+18, 4.0356798579494226e+18]",[]
2014-03-24,2014-03-24,S,8416,0,8,['48985'],"[['Гарри Поттер', 'Оливер Вуд']]",NC-17,"['Ангст', 'Драма', 'Романтика']",78,"['графическое описание секса', 'нецензурная лексика', 'недо-ченслэш', 'ООС обусловлен направленностью и рейтингом', 'AU по отношению к окончанию канона и эпилогу. Смерть персонажа', 'суицид (без крови и жестокости', 'конечно)']",,,,,,[6.609274332961843e+18],"[7.285076916399111e+18, 5.265453167772786e+18]"
2016-05-20,2016-05-20,G,12768,4,44,"['170368', '224594']","['Невилл Лонгботтом', 'Гарри Поттер']",PG-13,"['Экшен', 'Пародия']",11,['AU'],,,['172078'],/serie990,,"[7.241629223592385e+18, 2.644227939504303e+18]","[5.708357661850474e+18, 3.5935108451369114e+18]"
2014-11-10,2014-11-10,H,10860,7,19,['72054'],"[['Джинни Уизли', 'Оливер Вуд']]",NC-17,"['PWP', 'Драма']",20,['ООС'],,,,,,"[6.164664752777583e+18, 8.412560409037713e+18, 3.5128236051336305e+18]","[2.2622014820230628e+18, 5.091602363353723e+18, 7.285076916399111e+18]"
2012-08-31,2012-08-31,G,3258,0,11,['58783'],"[['Джордж Уизли', 'Анжелина Джонсон', 'Фред Уизли']]",General,"['Даркфик', 'Ангст', 'Драма']",3,,,,,,,"[7.686705760221325e+18, 2.551352235437568e+17]","[5.091602363353723e+18, 9.093989600810537e+18, 2.2622014820230628e+18]"
2014-06-23,2014-06-23,G,5398,3,36,['158493'],['Хьюго Уизли'],General,"['Приключения', 'Юмор']",7,,,,['147489'],,/challenge8,"[7.50021239906749e+18, 7.126122249044467e+18, 8.756016691920063e+18]","[9.093989600810537e+18, 2.4209866212287263e+18, 8.749146722709372e+18]"
2016-01-10,2016-01-10,S,2729,0,3,['reeby10'],"[['Чарли Уизли', 'Драко Малфой']]",PG-13,"['Драма', 'Романтика']",29,['Пре-слэш'],['79624'],Английский,,,,"[7.272068648435594e+18, 2.559603217631601e+18, 5.992203610277873e+18]","[5.091602363353723e+18, 1.8354575537094717e+18]"
2018-01-24,2018-01-24,H,9601,0,28,['sprinter1988'],"[['Гарри Поттер', 'Гермиона Грейнджер'], ['Гермиона Грейнджер', 'Рон Уизли'], ['Джинни Уизли', 'Гарри Поттер']]",PG-13,['Общий'],9,,['125521'],Английский,['350731'],,,"[1.517402065346499e+18, 6.816557412645839e+18, 3.5944244333169274e+17]",[]
2018-05-06,2018-05-06,G,1329,1,4,['238358'],"[['Джеймс Поттер', 'Лили Эванс (Лили Поттер)'], 'Ремус Люпин', 'Сириус Блэк']",R,['Драма'],5,,,,,,,"[3.014002397012986e+18, 5.139431387565596e+18]",[7.678966060302864e+18]
2016-10-20,2016-10-26,S,5489,1,34,"['138713', '138789']","[['Джеймс Поттер-младший', 'Скорпиус Малфой'], 'Тедди Люпин', 'Новый Мужской Персонаж']",PG-13,"['Романтика', 'Общий']",59,,,,['57237'],,/challenge34,"[4.576445781771913e+17, 3.91982816177297e+17]","[5.091602363353723e+18, 5.420764329290495e+18, 4.800965994701107e+18]"
2016-05-20,2016-05-20,G,3137,3,17,['168442'],['Неизвестный Персонаж'],General,"['Юмор', 'Драббл']",8,"['AU', 'ООС']",,,"['65300', '57013']",,,"[1.0859886592255208e+18, 6.772799093050195e+18, 6.590990111209384e+18, 3.3279892056649876e+18]",[]
2017-01-14,2017-01-14,G,6876,6,30,['375574'],"['Гарри Поттер', 'Северус Снейп', 'Люциус Малфой', 'Уолден Макнейр', 'Питер Петтигрю']",R,"['Ангст', 'Ужасы']",10,"['AU', 'Смерть персонажа', 'ООС']",,,['234680'],,,"[8.868170257092325e+18, 4.769369733393318e+18, 1.073583380048856e+18]","[9.093989600810537e+18, 7.574395207039825e+18, 2.593952817060485e+18]"
2019-04-05,2019-04-05,H,5463,1,10,['336793'],"[['Драко Малфой', 'Гермиона Грейнджер'], 'Гарри Поттер', 'Рон Уизли', 'Грегори Гойл', 'Новый Мужской Персонаж']",R,"['Романтика', 'Hurt/comfort']",146,"['AU', 'Насилие', 'Пытки', 'Слэш', 'От первого лица (POV)', 'ООС']",,,['176332'],,,"[5.88845430002155e+18, 9.931352917782611e+17, 7.671998244262599e+18]","[5.091602363353723e+18, 3.2269359891538053e+18, 8.495340661862281e+18, 9.093989600810537e+18]"
